1.318367346,New Point
1.657142857,New Point
1.995918367,New Point
2.330612244,New Point
2.669387755,New Point
3.000000000,New Point
3.318367346,New Point
3.661224489,New Point
4.002539682,New Point
4.182494331,New Point
4.324489795,New Point
4.497414965,New Point
4.644897959,New Point
4.834104308,New Point
4.979591836,New Point
5.161224489,New Point
5.312244897,New Point
5.510204081,New Point
5.655102040,New Point
5.844897959,New Point
5.989795918,New Point
6.165306122,New Point
6.318367346,New Point
6.489795918,New Point
6.655102040,New Point
6.838775510,New Point
7.002040816,New Point
7.171428571,New Point
7.326530612,New Point
7.506122448,New Point
7.657142857,New Point
7.820408163,New Point
7.979591836,New Point
8.165306122,New Point
8.324489795,New Point
8.491836734,New Point
8.648979591,New Point
8.832653061,New Point
8.991836734,New Point
9.177551020,New Point
9.328571428,New Point
9.516326530,New Point
9.665306122,New Point
9.834693877,New Point
10.008163265,New Point
10.153061224,New Point
10.324489795,New Point
10.502040816,New Point
10.667346938,New Point
10.838775510,New Point
10.991836734,New Point
11.165306122,New Point
11.320408163,New Point
11.495918367,New Point
11.644897959,New Point
11.830612244,New Point
11.997959183,New Point
12.151020408,New Point
12.308163265,New Point
12.489795918,New Point
12.655102040,New Point
12.818367346,New Point
12.967346938,New Point
13.157142857,New Point
13.318367346,New Point
13.495918367,New Point
13.651020408,New Point
13.816326530,New Point
13.969387755,New Point
14.146938775,New Point
14.306122448,New Point
14.483673469,New Point
