1.336734693,New Point
1.663265306,New Point
1.997959183,New Point
2.336734693,New Point
2.675510204,New Point
3.000000000,New Point
3.334693877,New Point
3.667346938,New Point
3.981632653,New Point
4.147959183,New Point
4.477551020,New Point
4.825510204,New Point
5.134512471,New Point
5.311564625,New Point
5.330430839,New Point
5.477551020,New Point
5.814285714,New Point
6.151020408,New Point
6.475464852,New Point
6.648163265,New Point
6.835374149,New Point
7.160204081,New Point
7.492857142,New Point
7.809886621,New Point
7.812063492,New Point
7.812063492,New Point
8.006530612,New Point
8.024671201,New Point
8.177777777,New Point
8.502857142,New Point
8.819229024,New Point
8.835192743,New Point
9.135600907,New Point
9.309750566,New Point
9.480272108,New Point
9.812244897,New Point
10.153061224,New Point
10.477551020,New Point
10.685170068,New Point
10.701859410,New Point
10.839795918,New Point
11.155102040,New Point
11.469387755,New Point
11.798684807,New Point
11.974285714,New Point
11.992244897,New Point
12.146938775,New Point
12.472018140,New Point
12.794195011,New Point
13.141836734,New Point
13.159183673,New Point
13.321428571,New Point
13.341836734,New Point
13.497959183,New Point
13.836916099,New Point
14.160544217,New Point
14.484897959,New Point
14.500861678,New Point
