2.018367346,New Point
2.510204081,New Point
3.012244897,New Point
3.502040816,New Point
3.995918367,New Point
4.508163265,New Point
4.991836734,New Point
5.493877551,New Point
6.500000000,New Point
6.836734693,New Point
7.485714285,New Point
8.497959183,New Point
8.824489795,New Point
9.497959183,New Point
10.508163265,New Point
10.824489795,New Point
11.471428571,New Point
12.485714285,New Point
12.814285714,New Point
13.489795918,New Point
14.500000000,New Point
14.828571428,New Point
15.471428571,New Point
16.483673469,New Point
16.820408163,New Point
17.467346938,New Point
18.493877551,New Point
18.824489795,New Point
19.473469387,New Point
20.502040816,New Point
20.828571428,New Point
21.471428571,New Point
