2.002040816,New Point
2.493877551,New Point
2.991836734,New Point
3.500000000,New Point
3.995918367,New Point
4.504081632,New Point
4.991836734,New Point
5.500000000,New Point
6.491836734,New Point
6.734693877,New Point
7.469387755,New Point
7.738775510,New Point
8.463265306,New Point
8.740816326,New Point
9.485714285,New Point
9.728571428,New Point
10.495918367,New Point
10.732653061,New Point
11.487755102,New Point
11.753061224,New Point
12.506122448,New Point
12.742857142,New Point
13.473469387,New Point
13.746938775,New Point
14.494331065,New Point
14.739591836,New Point
15.480453514,New Point
15.730068027,New Point
16.481814058,New Point
16.732879818,New Point
17.496235827,New Point
17.738594104,New Point
18.510657596,New Point
18.761723356,New Point
19.490249433,New Point
19.742766439,New Point
20.503219954,New Point
20.754285714,New Point
21.477006802,New Point
21.723718820,New Point
