1.329342403,New Point
1.657324263,New Point
1.991111111,New Point
2.336507936,New Point
2.664489795,New Point
2.996825396,New Point
3.329160997,New Point
3.667301587,New Point
3.988775510,New Point
4.173469387,New Point
4.314285714,New Point
4.496938775,New Point
4.665759637,New Point
4.835555555,New Point
5.005351473,New Point
5.157732426,New Point
5.323174603,New Point
5.492970521,New Point
5.655510204,New Point
5.828208616,New Point
6.011065759,New Point
6.170702947,New Point
6.337596371,New Point
6.501587301,New Point
6.667029478,New Point
6.831020408,New Point
7.000816326,New Point
7.156099773,New Point
7.328798185,New Point
7.495691609,New Point
7.646621315,New Point
7.830929705,New Point
7.989115646,New Point
8.167619047,New Point
8.315646258,New Point
8.505759637,New Point
8.674104308,New Point
8.832290249,New Point
9.000634920,New Point
9.166077097,New Point
9.335873015,New Point
9.507120181,New Point
9.675464852,New Point
9.840907029,New Point
10.006349206,New Point
10.164535147,New Point
10.321269841,New Point
10.491065759,New Point
10.655056689,New Point
10.820498866,New Point
10.991746031,New Point
11.162993197,New Point
11.328435374,New Point
11.498231292,New Point
11.659319727,New Point
11.824761904,New Point
11.993106575,New Point
12.152743764,New Point
12.331247165,New Point
12.492335600,New Point
12.649070294,New Point
12.826122448,New Point
12.961088435,New Point
13.155555555,New Point
13.310839002,New Point
13.476281179,New Point
13.634467120,New Point
13.831836734,New Point
14.003083900,New Point
14.167074829,New Point
14.325260770,New Point
14.508117913,New Point
