1.343854875,New Point
1.657324263,New Point
1.994013605,New Point
2.327800453,New Point
2.667392290,New Point
2.995374149,New Point
3.329160997,New Point
3.654240362,New Point
3.654240362,New Point
3.981632653,New Point
4.193877551,New Point
4.527551020,New Point
4.851020408,New Point
5.179591836,New Point
5.309183673,New Point
5.543764172,New Point
5.868843537,New Point
6.199727891,New Point
6.516099773,New Point
6.643809523,New Point
6.887619047,New Point
7.198185941,New Point
7.526167800,New Point
7.828027210,New Point
7.955736961,New Point
8.196643990,New Point
8.527528344,New Point
8.846802721,New Point
9.168979591,New Point
9.299591836,New Point
9.523083900,New Point
9.862675736,New Point
10.201541950,New Point
10.509931972,New Point
10.631836734,New Point
10.874195011,New Point
11.189115646,New Point
11.515646258,New Point
11.832018140,New Point
11.955374149,New Point
11.977142857,New Point
12.202086167,New Point
12.514104308,New Point
12.846439909,New Point
13.172970521,New Point
13.297777777,New Point
13.320997732,New Point
13.537233560,New Point
13.849251700,New Point
14.177233560,New Point
14.506666666,New Point
