8.976303854,1.1:Bmin
9.480385487,1.2
9.991836734,1.3
10.497959183,1.4:B7/A
10.972403628,1.5
11.502040816,1.6
11.983673469,2.1:E/Ab
12.477460317,2.2
12.987755102,2.3
13.469387755,2.4:G7
13.961791383,2.5
14.473469387,2.6
14.971428571,3.1:Gbsus4
15.477551020,3.2
16.000000000,3.3
16.563265306,3.4:Gb7
16.987755102,3.5
17.502040816,3.6
18.040816326,4.1:B
18.522448979,4.2
19.012244897,4.3
19.510204081,4.4:NC
20.008163265,4.5
20.506122448,4.6
20.995918367,5.1:Bmin
21.511111111,5.2
21.998775510,5.3
22.492018140,5.4:B7/A
22.976326530,5.5
23.510204081,5.6
24.000000000,6.1:E/Ab
24.484693877,6.2
24.975192743,6.3
25.496734693,6.4:G7
25.991360544,6.5
26.471247165,6.6
26.970272108,7.1:Gbsus4
27.474580498,7.2
27.959002267,7.3
28.492358276,7.4:Gb7
28.981950113,7.5
29.486530612,7.6
29.986553287,8.1:B
30.519591836,8.2
31.040544217,8.3
31.584126984,8.4:NC
32.073764172,8.5
1,1
4,6
6,8
