14.296235827,1.1:C
15.485714285,1.2
16.718367346,1.3
17.918367346,1.4
19.159183673,2.1:F13/C
20.352335600,2.2
21.559183673,2.3
22.751020408,2.4
23.951020408,3.1:G7/B
25.152562358,3.2
26.372607709,3.3
27.541587301,3.4
28.734693877,4.1:C
29.978458049,4.2
31.171587301,4.3
32.384875283,4.4
33.589478458,5.1
34.753628117,5.2
35.979637188,5.3
37.198027210,5.4
38.336190476,6.1:F13/C
39.556213151,6.2
40.769115646,6.3
41.975510204,6.4
43.177505668,7.1:G7/B
44.375487528,7.2
45.560136054,7.3
46.769024943,7.4
47.934693877,8.1:C
49.151020408,8.2
50.370158730,8.3
51.592154195,8.4
52.767346938,9.1
54.002789115,9.2
55.290975056,9.3:NC
1,1
4,4
4,4
