11.998911564,1.1:G
12.996621315,1.2
13.995736961,1.3:D7/C
14.994285714,1.4
15.933265306,2.1:G
16.947641723,2.2
17.983673469,2.3:D7/Gb
19.004081632,2.4
20.020408163,3.1:G
21.008253968,3.2:Bmin/Gb
21.987074829,3.3:Emin
22.997278911,3.4:A5
23.980498866,4.1:D
25.026825396,4.2
25.971814058,4.3
26.955578231,4.4:B7
27.967346938,5.1:Gbmin75b/C
28.992471655,5.2
29.925782312,5.3
30.913673469,5.4:B79b/Eb
31.958888888,6.1:Dmin
32.997800453,6.2:F7/C
33.998979591,6.3:E7/B
35.031156462,6.4:NC
35.999954648,7.1:Amin
37.010430839,7.2
37.964988662,7.3:D13
38.965102040,7.4:D11
39.960045351,8.1:D
40.964716553,8.2:D1113
41.948117913,8.3:G
43.012721088,8.4
44.004013605,9.1:G
45.013764172,9.2
45.981065759,9.3:D7/C
47.004920634,9.4
48.010521541,10.1:G
48.999160997,10.2
50.020770975,10.3:D/7Gb
50.997981859,10.4
51.968526077,11.1:G
52.969818594,11.2:Bmin/Gb
53.998956916,11.3:Emin
54.996530612,11.4:A5
56.014240362,12.1:D
57.015941043,12.2
57.956712018,12.3
58.998299319,12.4:B7
59.968004535,13.1:Gbmin75b/C
60.967959183,13.2
61.961043083,13.3
62.954648526,13.4:B79b/Eb
63.944603174,14.1:Dmin
64.946575963,14.2:F7/C
65.982675736,14.3:E7/B
67.012766439,14.4:NC
67.993129251,15.1:Amin
68.995011337,15.2
69.975691609,15.3:D13
70.955759637,15.4:D11
71.988140589,16.1:D
72.968866213,16.2:D1113
73.990249433,16.3:G
75.062403628,16.4
76.090884353,17.1:NC
1,1
8,4
4,4
