7.714829931,1.1:Bmin
8.140589569,1.2
8.591768707,1.3
9.000544217,1.4
9.420589569,1.5
9.845555555,1.6
10.273605442,2.1
10.713287981,2.2
11.134761904,2.3
11.569795918,2.4
11.986507936,2.5
12.421156462,2.6
12.839954648,3.1:G/B
13.275668934,3.2
13.709433106,3.3
14.148480725,3.4
14.586439909,3.5
15.028412698,3.6
15.450566893,4.1
15.865419501,4.2
16.301473922,4.3
16.717301587,4.4
17.141519274,4.5
17.558049886,4.6
17.982766439,5.1:A/Db
18.412766439,5.2
18.839841269,5.3
19.259002267,5.4
19.684739229,5.5
20.117528344,5.6
20.539387755,6.1
20.984376417,6.2
21.412471655,6.3
21.842743764,6.4
22.284671201,6.5
22.709342403,6.6
23.149251700,7.1:D
23.570181405,7.2
23.994149659,7.3
24.410997732,7.4:Dbmin75b
24.838299319,7.5
25.251746031,7.6
25.687800453,8.1:Bmin
26.129365079,8.2
26.578956916,8.3
27.014965986,8.4:E13
27.471247165,8.5
27.886643990,8.6
28.304920634,9.1:Fdim
28.740839002,9.2
29.163492063,9.3:NC
29.577981859,9.4
29.993310657,9.5
30.418072562,9.6
30.810748299,10.1
31.226258503,10.2
31.671337868,10.3
32.116235827,10.4:Gb
32.561723356,10.5
32.986145124,10.6:Dbdim
33.397687074,11.1:Bmin
33.837210884,11.2
34.288843537,11.3
34.730612244,11.4
35.154013605,11.5
35.577324263,11.6
36.003809523,12.1
36.432108843,12.2
36.870884353,12.3
37.309410430,12.4
37.726326530,12.5
38.166009070,12.6
38.600045351,13.1:G/B
39.036145124,13.2
39.463741496,13.3
39.873514739,13.4
40.279365079,13.5
40.702698412,13.6
41.128775510,14.1
41.568548752,14.2
42.014829931,14.3
42.424331065,14.4
42.854444444,14.5
43.302086167,14.6
43.730566893,15.1:A/Db
44.172063492,15.2
44.572993197,15.3
45.003401360,15.4
45.450453514,15.5
45.862857142,15.6
46.289886621,16.1
46.710589569,16.2
47.117551020,16.3
47.544444444,16.4
48.003696145,16.5
48.421292517,16.6
48.851519274,17.1:D
49.283560090,17.2
49.715646258,17.3
50.136439909,17.4:Dbmin75b
50.567210884,17.5
50.996213151,17.6
51.410453514,18.1:Bmin
51.846213151,18.2
52.274852607,18.3
52.695442176,18.4:E13
53.111315192,18.5
53.545510204,18.6
53.984217687,19.1:Fdim
54.429138321,19.2
54.862154195,19.3
55.298299319,19.4:NC
55.741428571,19.5
56.159251700,19.6
56.582653061,20.1
57.004467120,20.2
57.441043083,20.3
57.870249433,20.4:Gb
58.292380952,20.5
58.712562358,20.6:Dbdim
59.135124716,21.1:NC
59.579523809,21.2
59.998775510,21.3
1,1
10,6
6,8
