14.337256235,1.1:Dbmin/E
15.534693877,1.2
16.754648526,1.3
17.934693877,1.4
19.175510204,2.1:Dbmin/Ab
20.352335600,2.2
21.553741496,2.3
22.762630385,2.4
23.931632653,3.1:A
25.152562358,3.2
26.372607709,3.3:D/A
27.541587301,3.4
28.726439909,4.1:Ab7
29.978458049,4.2:Dbmin/Ab
31.171587301,4.3:Absus4
32.384875283,4.4:Ab7/Gb
33.589478458,5.1:Dbmin/E
34.753628117,5.2
35.979637188,5.3
37.198027210,5.4
38.336190476,6.1:Dbmin/Ab
39.556213151,6.2
40.769115646,6.3
42.000521541,6.4
43.202244897,7.1:A
44.375487528,7.2
45.560136054,7.3:D/A
46.769024943,7.4
47.950544217,8.1:Ab7
49.178185941,8.2:Dbmin/Ab
50.370158730,8.3:Absus4
51.592154195,8.4:Ab7/Gb
52.777437641,9.1:Dbmin/E
54.002789115,9.2
55.290975056,9.3:NC
1,1
4,4
4,4
