14.349931972,1.1:D
15.541587301,1.2:Dmaj7
16.740997732,1.3:Bmin
17.977868480,1.4:Bmin7
19.158662131,2.1:G
20.345056689,2.2:E/Ab
21.533083900,2.3:A
22.710748299,2.4
23.939024943,3.1:D
25.227551020,3.2:Dmaj7
26.431337868,3.3:Bmin
27.632131519,3.4:Bmin7
28.780204081,4.1:G
29.949659863,4.2:E/Ab
31.177687074,4.3:A
32.383197278,4.4
33.538911564,5.1:D
34.796530612,5.2:Dmaj7
35.992312925,5.3:Bmin
37.212970521,5.4:Bmin7
38.434693877,6.1:G
39.613900226,6.2:E/Ab
40.781768707,6.3:A
41.974897959,6.4
43.219773242,7.1:D
44.440385487,7.2:Dmaj7
45.603129251,7.3:Bmin
46.814739229,7.4:Bmin7
47.995170068,8.1:G
49.205963718,8.2:E/Ab
50.427052154,8.3:A
51.583129251,8.4
52.778956916,9.1:D
54.007687074,9.2:NC
1,1
4,4
4,4
