8.783673469,1.1:G
9.573174603,1.2:C
10.381179138,1.3:G/B
11.159342403,1.4:C/E
11.941768707,2.1:G
12.751065759,2.2:Amin/C
13.515464852,2.3:D5
14.330612244,2.4:G
15.147936507,3.1:NC
15.986167800,3.2:Emin
16.779319727,3.3:G
17.600249433,3.4:B
18.373945578,4.1:B/Eb
19.128435374,4.2:Emin
19.939523809,4.3
20.729092970,4.4
21.550022675,5.1:G
22.388956916,5.2:C
23.169591836,5.3:G/B
23.970816326,5.4:C/E
24.784172335,6.1:G
25.591859410,6.2:Amin/C
26.375170068,6.3:D5
27.178934240,6.4:G
27.994217687,7.1:NC
28.805442176,7.2:Emin
29.583764172,7.3:G
30.393809523,7.4:B
31.184671201,8.1:B7/Eb
31.953446712,8.2:Emin
32.764489795,8.3
33.587891156,8.4
34.369705215,9.1:NC
1,1
4,4
4,4
