5.955918367,1.1:E
6.573219954,1.2:A13/E
7.168616780,1.3:E
7.767074829,1.4:A/E
8.417732426,2.1:E
8.962902494,2.2:B7/E
9.581020408,2.3:E
10.160521541,2.4:Esus4
10.769523809,3.1:E
11.385963718,3.2:B/E
11.987074829,3.3:E
12.588888888,3.4:Amaj7/E
13.162970521,4.1:E
13.782947845,4.2:B7/E
14.407981859,4.3:E
15.056145124,4.4
15.619909297,5.1
16.223514739,5.2:A13/E
16.793174603,5.3:E
17.369659863,5.4:A/E
17.951814058,6.1:E
18.563083900,6.2:B7/E
19.163151927,6.3:E
19.800816326,6.4:Esus4
20.415532879,7.1:E
21.008775510,7.2:B/E
21.615646258,7.3:E
22.225918367,7.4:Amaj7/E
22.825011337,8.1:E
23.425396825,8.2:B7/E
24.050294784,8.3:E
24.698185941,8.4
25.313083900,9.1:NC
1,1
4,4
4,4
