3.985623582,1.1:A/Db
4.305351473,1.2
4.659523809,1.3
4.997596371,1.4
5.324716553,2.1:Fdim/B
5.669795918,2.2
6.012176870,2.3
6.348798185,2.4
6.664263038,3.1:Gbmin/Db
7.002267573,3.2
7.354353741,3.3
7.693015873,3.4
8.022721088,4.1:E/B
8.334761904,4.2
8.661972789,4.3
8.997755102,4.4
9.319478458,5.1:A/Db
9.648458049,5.2
9.989931972,5.3
10.334739229,5.4
10.665260770,6.1:Fdim/B
10.985668934,6.2
11.336598639,6.3
11.676009070,6.4
12.003265306,7.1:Gbmin/Db
12.345170068,7.2
12.672403628,7.3
13.012539682,7.4
13.332494331,8.1:E/B
13.670839002,8.2
14.006371882,8.3
14.321383219,8.4
14.655578231,9.1:NC
1,1
4,4
4,4
