5.991836734,1.1:NC
6.493877551,1.2:Emin
7.000000000,1.3:NC
7.497959183,1.4:Emin
8.000000000,2.1:NC
8.493877551,2.2:D
8.997278911,2.3:NC
9.493877551,2.4:D
10.003197278,3.1:NC
10.500566893,3.2:Emin
10.995918367,3.3:NC
11.493877551,3.4:Emin
11.995918367,4.1:NC
12.497959183,4.2:D
13.000000000,4.3:NC
13.497959183,4.4:D
14.000000000,5.1:NC
14.493877551,5.2:Emin
14.995918367,5.3:NC
15.493877551,5.4:Emin
16.000000000,6.1:NC
16.489795918,6.2:D
16.995918367,6.3:NC
17.493877551,6.4:D
17.995918367,7.1:NC
18.493877551,7.2:Emin
18.995918367,7.3:NC
19.493877551,7.4:Emin
19.995918367,8.1:NC
20.499637188,8.2:D
21.000000000,8.3:NC
21.497959183,8.4:D
21.995918367,9.1:NC
1,1
4,4
4,4
