3.995532879,1.1:Ab
4.314580498,1.2
4.640045351,1.3
4.971383219,1.4
5.302766439,2.1:Eb
5.623242630,2.2
5.957052154,2.3
6.297732426,2.4
6.625850340,3.1:Db
6.955102040,3.2
7.274263038,3.3
7.604580498,3.4
7.944058956,4.1:Eb
8.264489795,4.2
8.613446712,4.3
8.954240362,4.4
9.289342403,5.1:Ab
9.612721088,5.2
9.966122448,5.3
10.296712018,5.4
10.617256235,6.1:Eb
10.955646258,6.2
11.287823129,6.3
11.626258503,6.4
11.938027210,7.1:Db
12.283265306,7.2
12.622721088,7.3
12.949931972,7.4
13.272539682,8.1:Eb
13.614739229,8.2
13.950136054,8.3
14.273696145,8.4
14.617074829,9.1:NC
14.971156462,9.2
1,1
4,4
4,4
