4.000000000,1.1:Eb
4.339569160,1.2
4.671043083,1.3
4.995918367,1.4
5.318367346,2.1:Bb
5.657959183,2.2
5.990702947,2.3
6.318458049,2.4
6.640816326,3.1:Fmin
6.952562358,3.2
7.306009070,3.3
7.624671201,3.4
7.963854875,4.1:Bb
8.286031746,4.2
8.636712018,4.3
8.955578231,4.4
9.297959183,5.1:Eb
9.620408163,5.2
9.959433106,5.3
10.320136054,5.4
10.665306122,6.1:Bb
10.995963718,6.2
11.343469387,6.3
11.675668934,6.4
12.001768707,7.1:Fmin
12.342585034,7.2
12.679682539,7.3
13.006235827,7.4
13.330612244,8.1:Bb
13.657619047,8.2
14.003696145,8.3
14.343854875,8.4
14.677551020,9.1:NC
15.032653061,9.2
1,1
4,4
4,4
