3.963265306,1.1:Gb
4.297959183,1.2
4.622040816,1.3
4.952290249,1.4
5.280408163,2.1:Db
5.611746031,2.2
5.959183673,2.3
6.261133786,2.4
6.629297052,3.1:B
6.940634920,3.2
7.282539682,3.3
7.637369614,3.4
7.975510204,4.1:Db
8.318276643,4.2
8.662222222,4.3
8.990340136,4.4
9.318911564,5.1:Gb
9.645124716,5.2
9.984943310,5.33
10.308730158,5.4
10.655782312,6.1:Db
10.984353741,6.2
11.315283446,6.3
11.644897959,6.4
11.977097505,7.1:B
12.306054421,7.2
12.645895691,7.3
12.984603174,7.4
13.300612244,8.1:Db
13.641814058,8.2
13.981927437,8.3
14.322494331,8.4
14.637437641,9.1:NC
1,1
4,4
4,4
