4.994104308,1.1:Bmaj7
5.302108843,1.2
5.662698412,1.3
5.986598639,1.4:Abmin7
6.310294784,1.5
6.633696145,2.1:Bbmin7
6.974535147,2.2
7.319297052,2.3
7.645555555,2.4:Ebmin79
7.983446712,2.5
8.305328798,3.1:Abmin7
8.639659863,3.2
8.978526077,3.3
9.324036281,3.4:Db79
9.660204081,3.5
9.982698412,4.1:Gbmaj7
10.305782312,4.2
10.637777777,4.3
10.977619047,4.4:NC
11.289024943,4.5
11.615668934,5.1:Bmaj7
11.958866213,5.2
12.291496598,5.3
12.631405895,5.4:Abmin7
12.978435374,5.5
13.308072562,6.1:Bbmin7
13.662834467,6.2
13.995464852,6.3
14.319455782,6.4:Ebmin79
14.649365079,6.5
14.965102040,7.1:Abmin7
15.312902494,7.2
15.635056689,7.3
15.975600907,7.4:Db79
16.321179138,7.5
16.632063492,8.1:Gbmaj7
16.985600907,8.2
17.314648526,8.3
17.658934240,8.4:NC
17.987324263,8.5
18.319047619,9.1
1,1
4,5
5,4
