5.141700680,1.1:NC
5.571428571,1.2:C713/Bb
6.004965986,1.3
6.420861678,1.4:NC
6.845260770,2.1
7.269024943,2.2:Bb7913/Ab
7.719727891,2.3
8.159478458,2.4:NC
8.589863945,3.1
8.981247165,3.2:C713/Bb
9.408707482,3.3
9.832789115,3.4:NC
10.298979591,4.1
10.704331065,4.2:Bb7913/Ab
11.133628117,4.3
11.557891156,4.4:NC
12.031746031,5.1
12.458707482,5.2:C713/Bb
12.870975056,5.3
13.305192743,5.4:NC
13.737709750,6.1
14.142131519,6.2:Bb7913/Ab
14.568344671,6.3
15.000000000,6.4:NC
15.460657596,7.1
15.887165532,7.2:C713/Bb
16.293832199,7.3
16.699251700,7.4:NC
17.127573696,8.1
17.547823129,8.2:Bb7913/Ab
18.011247165,8.3
18.448503401,8.4
18.905260770,9.1:NC
1,1
4,4
4,4
