8.118367346,1.1:Ebmin
8.796326530,1.2
9.522176870,1.3:Eb7
10.216235827,1.4
10.926167800,2.1:Abmin7
11.623174603,2.2
12.288276643,2.3
12.938911564,2.4
13.589931972,3.1:Db79
14.302380952,3.2
14.998503401,3.3
15.665147392,3.4
16.331201814,4.1:Gb13/Db
17.019024943,4.2
17.693310657,4.3:Gdim7
18.384897959,4.4
19.086326530,5.1:Abmin13
19.771950113,5.2
20.465306122,5.3:Bb7
21.104535147,5.4
21.800907029,6.1:Ebmin
22.473605442,6.2
23.164217687,6.3
23.830226757,6.4
24.518367346,7.1:Bb7
25.193356009,7.2
25.880068027,7.3:B7
26.550907029,7.4
27.229546485,8.1:Bb7
27.909387755,8.2
28.598027210,8.3
29.275442176,8.4
29.976099773,9.1:Ebmin
30.664557823,9.2
31.349455782,9.3:Eb7
32.026916099,9.4
32.722154195,10.1:Abmin7
33.411972789,10.2
34.064217687,10.3
34.715487528,10.4
35.412811791,11.1:Db79
36.128639455,11.2
36.820952380,11.3
37.490158730,11.4
38.153287981,12.1:Gb13/Db
38.827959183,12.2
39.523673469,12.3:Gdim7
40.235192743,12.4
40.904240362,13.1:Abmin13
41.573287981,13.2
42.231564625,13.3:Bb7
42.897233560,13.4
43.593900226,14.1:Ebmin
44.301587301,14.2
44.969297052,14.3
45.643151927,14.4
46.345782312,15.1:Bb7
47.029297052,15.2
47.678911564,15.3:B7
48.390362811,15.4
49.075011337,16.1:Bb7
49.762222222,16.2
50.411836734,16.3
51.086099773,16.4
51.791609977,17.1:NC
1,1
8,4
4,4
