7.187755102,1.1:Bbmin7
7.783673469,1.2
8.417800453,1.3
9.004081632,1.4
9.611451247,2.1:Eb79
10.194875283,2.2
10.789773242,2.3
11.377596371,2.4
11.984217687,3.1:Bbmin7
12.589297052,3.2
13.187528344,3.3
13.768843537,3.4
14.363945578,4.1:Eb79
14.980793650,4.2
15.570294784,4.3
16.179637188,4.4
16.776258503,5.1:Bbmin7
17.372698412,5.2
17.981564625,5.3
18.587868480,5.4
19.188911564,6.1:Eb79
19.769138321,6.2
20.375510204,6.3
20.982925170,6.4
21.584331065,7.1:Bbmin7
22.185192743,7.2
22.775147392,7.3
23.379931972,7.4
23.970294784,8.1:Eb79
24.589387755,8.2
25.179591836,8.3
25.800000000,8.4
26.401768707,9.1:NC
1,1
4,4
4,4
