5.987755102,1.1:Cmin7
6.473537414,1.2
6.946734693,1.3
7.429138321,1.4
7.942857142,2.1:F7
8.477551020,2.2:NC
8.995918367,2.3
9.502086167,2.4
10.005464852,3.1:Bbmaj7
10.502879818,3.2
10.994421768,3.3
11.479319727,3.4
11.981292517,4.1:Ebmaj7
12.502040816,4.2:NC
12.984807256,4.3
13.505011337,4.4
13.987346938,5.1:Amin75b
14.484126984,5.2
14.977142857,5.3
15.471315192,5.4
15.971269841,6.1:D79b
16.502040816,6.2:NC
16.998684807,6.3
17.487823129,6.4
18.024353741,7.1:Gmin
18.480929705,7.2
18.971315192,7.3
19.476802721,7.4
19.973333333,8.1
20.458072562,8.2:NC
20.990725623,8.3
21.489410430,8.4
21.958526077,9.1:Cmin7
22.491020408,9.2
22.998956916,9.3
23.507709750,9.4
23.975510204,10.1:F7
24.485714285,10.2:NC
24.979591836,10.3
25.481632653,10.4
25.982018140,11.1:Bbmaj7
26.502312925,11.2
27.013492063,11.3
27.504829931,11.4
27.985578231,12.1:Ebmaj7
28.481632653,12.2:NC
28.975510204,12.3
29.491496598,12.4
29.984240362,13.1:Amin75b
30.490045351,13.2
30.986893424,13.3
31.483129251,13.4
31.963900226,14.1:D79b
32.481632653,14.2:NC
32.983673469,14.3
33.497959183,14.4
33.995918367,15.1:Gmin
34.511405895,15.2
35.000000000,15.3
35.506122448,15.4
35.987755102,16.1
36.489795918,16.2:NC
36.975510204,16.3
37.470000000,16.4
37.977573696,17.1
1,1
8,4
4,4
