3.575464852,1.1:F13/C
3.870000000,1.2
4.175238095,1.3
4.476507936,1.4:NC
4.777981859,2.1:F13/C
5.069433106,2.2
5.360113378,2.3
5.660408163,2.4:NC
5.964716553,3.1:F7/C
6.285714285,3.2
6.583673469,3.3
6.877551020,3.4:NC
7.182380952,4.1:F7/C
7.477959183,4.2
7.788004535,4.3
8.098979591,4.4:NC
8.387777777,5.1:Bb13/F
8.689523809,5.2
8.991927437,5.3
9.298004535,5.4:NC
9.596961451,6.1:Bb13/F
9.884557823,6.2
10.197188208,6.3
10.489977324,6.4:NC
10.795260770,7.1:A7
11.092244897,7.2
11.387301587,7.3
11.678888888,7.4:NC
11.972630385,8.1:A7
12.268163265,8.2
12.566417233,8.3
12.855623582,8.4:NC
13.168684807,9.1:Bbmaj7
13.456077097,9.2
13.783673469,9.3
14.082607709,9.4:NC
14.398684807,10.1:Bdim7
14.710226757,10.2
15.011360544,10.3
15.324444444,10.4:NC
15.595918367,11.1:F13/C
15.902040816,11.2
16.191836734,11.3
16.492857142,11.4:NC
16.793582766,12.1:D79b
17.077959183,12.2
17.377528344,12.3
17.685056689,12.4:NC
17.982131519,13.1:Gmin7
18.270249433,13.2
18.579637188,13.3
18.870204081,13.4:NC
19.201179138,14.1:C7
19.501156462,14.2
19.797301587,14.3
20.080634920,14.4:NC
20.387346938,15.1:F13/C
20.686258503,15.2
20.980294784,15.3
21.285510204,15.4:NC
21.583446712,16.1:F13/C
21.887845804,16.2
22.188027210,16.3
22.481360544,16.4:NC
22.809909297,17.1:F13/C
23.111609977,17.2
23.406916099,17.3
23.697959183,17.4:NC
23.991836734,18.1:F13/C
24.285714285,18.2
24.575510204,18.3
24.877551020,18.4:NC
25.178594104,19.1:F7/C
25.461564625,19.2
25.774240362,19.3
26.096530612,19.4:NC
26.399931972,20.1:F7/C
26.708163265,20.2
26.991201814,20.3
27.295782312,20.4:NC
27.581451247,21.1:Bb13/F
27.863832199,21.2
28.158299319,21.3
28.460929705,21.4:NC
28.763650793,22.1:Bb13/F
29.066802721,22.2
29.359183673,22.3
29.669501133,22.4:NC
29.981814058,23.1:A7
30.258526077,23.2
30.572426303,23.3
30.862222222,23.4:NC
31.171700680,24.1:A7
31.472970521,24.2
31.757777777,24.3
32.041904761,24.4:NC
32.332653061,25.1:Bbmaj7
32.619478458,25.2
32.936099773,25.3
33.251814058,25.4:NC
33.593378684,26.1:Bdim7
33.894648526,26.2
34.188276643,26.3
34.477573696,26.4:NC
34.785986394,27.1:F13/C
35.081678004,27.2
35.377641723,27.3
35.695827664,27.4:NC
35.989138321,28.1:D79b
36.288752834,28.2
36.591043083,28.3
36.888480725,28.4:NC
37.190589569,29.1:Gmin7
37.480317460,29.2
37.788888888,29.3
38.094149659,29.4:NC
38.407755102,30.1:C7
38.719637188,30.2
39.012018140,30.3
39.297732426,30.4:NC
39.600068027,31.1:F13/C
39.892879818,31.2
40.187301587,31.3
40.481972789,31.4:NC
40.796961451,32.1:F13/C
41.085034013,32.2
41.388571428,32.3
41.696417233,32.4:NC
42.000793650,33.1
1,1
16,4
4,4
