3.967346938,1.1:Bb
4.301836734,1.2
4.647664399,1.3:NC
4.987142857,1.4
5.306303854,2.1:D7/A
5.655850340,2.2
5.972267573,2.3:NC
6.318639455,2.4
6.642108843,3.1:G7
6.960566893,3.2
7.293582766,3.3:NC
7.625736961,3.4
7.957120181,4.1:G7
8.299795918,4.2
8.637278911,4.3:NC
8.988639455,4.4
9.306802721,5.1:C7
9.651111111,5.2:C9
9.981451247,5.3:NC
10.336507936,5.4
10.659047619,6.1:F79
10.996394557,6.2
11.322086167,6.3:NC
11.666530612,6.4
11.987687074,7.1:Bb
12.317755102,7.2
12.654557823,7.3:NC
12.998616780,7.4
13.327891156,8.1:Bb
13.652630385,8.2
13.978571428,8.3:NC
14.318276643,8.4
14.642562358,9.1:Bb
14.971428571,9.2
15.301700680,9.3:NC
15.655873015,9.4
15.970453514,10.1:D7/A
16.304353741,10.2
16.640816326,10.3:NC
16.987755102,10.4
17.334693877,11.1:G7
17.657142857,11.2
18.001609977,11.3:NC
18.339773242,11.4
18.669569160,12.1:G7
19.002562358,12.2
19.346530612,12.3:NC
19.681519274,12.4
20.008163265,13.1:C7
20.349750566,13.2:C9
20.652743764,13.3:NC
20.995782312,13.4
21.305034013,14.1:F79
21.636077097,14.2
21.951337868,14.3:NC
22.287573696,14.4
22.640816326,15.1:Bb
22.963265306,15.2
23.297959183,15.3:NC
23.648979591,15.4
23.995918367,16.1:Bb
24.330612244,16.2
24.653061224,16.3
24.982494331,16.4:NC
25.335124716,17.1
1,1
8,4
4,4
