3.983673469,1.1:Ebmin7
4.305487528,1.2:NC
4.642018140,1.3:Ebmin7
4.981337868,1.4:NC
5.320408163,2.1:Ab713
5.666961451,2.2:NC
5.991836734,2.3:Ab713
6.322448979,2.4:Dbmaj7
6.639229024,3.1:NC
6.985215419,3.2
7.315124716,3.3
7.634761904,3.4
7.962607709,4.1
8.314285714,4.2:Bb713b
8.644897959,4.3
8.987755102,4.4
9.334693877,5.1:Ebmin7
9.661224489,5.2:NC
9.987755102,5.3:Ebmin7
10.321247165,5.4:NC
10.664172335,6.1:Ab713
10.977981859,6.2:NC
11.309546485,6.3:Ab713
11.648979591,6.4:Dbmaj7
11.974580498,7.1:NC
12.327210884,7.2
12.670544217,7.3
13.013151927,7.4
13.332448979,8.1
13.663106575,8.2:Bb713b
13.968185941,8.3
14.305351473,8.4
14.634263038,9.1:NC
1,1
4,4
4,4
