4.452426303,1.1:Fmin
4.847165532,1.2
5.212879818,1.3
5.601814058,1.4
5.961723356,2.1:Eb
6.339047619,2.2
6.745396825,2.3
7.122721088,2.4
7.465215419,3.1:Db
7.871043083,3.2
8.253968253,3.3
8.599523809,3.4
8.947687074,4.1:C
9.316099773,4.2
9.710181405,4.3
10.071111111,4.4
10.433287981,5.1:Fmin
10.808798185,5.2
11.207301587,5.3
11.608390022,5.4
11.978662131,6.1:Eb
12.352403628,6.2
12.727641723,6.3
13.113242630,6.4
13.461768707,7.1:Db
13.860907029,7.2
14.238684807,7.3
14.607346938,7.4
14.972925170,8.1:C
15.353061224,8.2
15.735918367,8.3
16.100884353,8.4
16.476666666,9.1:NC
16.867777777,9.2
17.260113378,9.3
17.635850340,9.4
1,1
4,4
4,4
