5.102040816,1.1:Gb/Bb
5.563129251,1.2
5.991950113,1.3:Abmin
6.400770975,1.4:Db/Ab
6.819954648,2.1
7.239183673,2.2:Abmin
7.636054421,2.3
8.073469387,2.4:NC
8.555102040,3.1:Gb/Bb
8.966575963,3.2
9.422040816,3.3:Abmin
9.859818594,3.4:Db/Ab
10.279365079,4.1
10.695578231,4.2:Abmin
11.109024943,4.3
11.525691609,4.4:NC
12.000000000,5.1:Gb/Bb
12.428458049,5.2
12.855079365,5.3:Abmin
13.289229024,5.4:Db/Ab
13.722902494,6.1
14.138798185,6.2:Abmin
14.576575963,6.3
15.000544217,6.4:NC
15.425351473,7.1:Gb/Bb
15.865895691,7.2
16.296371882,7.3:Abmin
16.710294784,7.4:Db/Ab
17.141133786,8.1
17.575895691,8.2:Abmin
18.001836734,8.3
18.428979591,8.4:NC
18.840362811,9.1:Gb/Bb
19.282358276,9.2
19.738934240,9.3
20.175759637,9.4
20.603310657,10.1:NC
1,1
4,4
4,4
