7.164399092,1.1:Amin
7.755419501,1.2
8.339637188,1.3:F
8.946757369,1.4:E
9.529614512,2.1:E7
10.146984126,2.2
10.757981859,2.3
11.366054421,2.4
11.964081632,3.1:Amin
12.583197278,3.2
13.190362811,3.3:F
13.811088435,3.4:E
14.408072562,4.1:E7
14.972539682,4.2
15.563877551,4.3
16.167437641,4.4
16.758888888,5.1:Amin
17.342222222,5.2
17.945600907,5.3:F
18.575034013,5.4:E
19.169433106,6.1:E7
19.762335600,6.2
20.328684807,6.3
20.940362811,6.4
21.545555555,7.1:Amin
22.173514739,7.2
22.746643990,7.3:F
23.339841269,7.4:E
23.941950113,8.1:E7
24.527301587,8.2
25.137029478,8.3
25.746349206,8.4
26.360453514,9.1:Amin
26.980408163,9.2
27.603287981,9.3:NC
28.213219954,9.4
1,1
4,4
4,4
