4.475646258,1.1:Dmin7
4.841360544,1.2
5.210793650,1.3
5.591088435,1.4
5.983945578,2.1:NC
6.334988662,2.2:Db7
6.709886621,2.3
7.101746031,2.4:NC
7.484965986,3.1:Cmin7
7.882675736,3.2
8.249818594,3.3
8.621950113,3.4
9.010816326,4.1:NC
9.379569160,4.2:B75b
9.751247165,4.3
10.142562358,4.4:NC
10.504693877,5.1:Dmin7
10.877641723,5.2
11.233333333,5.3
11.616303854,5.4
12.024897959,6.1:NC
12.380294784,6.2:Db7
12.755668934,6.3
13.122879818,6.4:NC
13.485102040,7.1:Cmin7
13.871315192,7.2
14.239705215,7.3
14.604263038,7.4
14.992743764,8.1:NC
15.364920634,8.2:B75b
15.725192743,8.3
16.088752834,8.4:NC
16.464149659,9.1:Dmin7
16.855986394,9.2
17.249070294,9.3
17.629841269,9.4
18.001519274,10.1:NC
1,1
4,4
4,4
