5.501020408,1.1:F913
5.979138321,1.2
6.449569160,1.3
6.914671201,1.4
7.383083900,2.1
7.811609977,2.2
8.286802721,2.3
8.741564625,2.4
9.210521541,3.1:G79
9.653492063,3.2
10.111700680,3.3
10.584603174,3.4
11.037256235,4.1
11.496462585,4.2
11.966099773,4.3
12.441814058,4.4
12.897346938,5.1:Gmin7
13.343809523,5.2
13.803106575,5.3
14.271587301,5.4
14.742131519,6.1:C7
15.170022675,6.2
15.652743764,6.3
16.111201814,6.4
16.576507936,7.1:Fmaj7
17.024535147,7.2
17.475419501,7.3
17.930158730,7.4
18.401451247,8.1:Gb7
18.888526077,8.2
19.381519274,8.3
19.858639455,8.4:NC
20.336145124,9.1:F913
20.789727891,9.2
21.222380952,9.3
21.677823129,9.4
22.130158730,10.1
22.563741496,10.2
23.018934240,10.3
23.485442176,10.4
23.959297052,11.1:G79
24.408185941,11.2
24.878480725,11.3
25.372471655,11.4
25.840702947,12.1
26.283446712,12.2
26.757210884,12.3
27.224625850,12.4
27.689750566,13.1:Gmin7
28.136666666,13.2
28.615283446,13.3
29.078480725,13.4
29.529591836,14.1:C7
29.979365079,14.2
30.426984126,14.3
30.891269841,14.4
31.351383219,15.1:Fmaj7
31.830884353,15.2
32.294807256,15.3
32.749659863,15.4
33.192040816,16.1:Gb7
33.663333333,16.2
34.164308390,16.3
34.640249433,16.4:NC
35.105102040,17.1:F913
35.581111111,17.2
36.039342403,17.3
36.499501133,17.4
36.953605442,18.1:NC
1,1
8,4
4,4
