7.180770975,1.1:Amin7/G
7.761133786,1.2
8.348888888,1.3
8.956825396,1.4:D79/Gb
9.533061224,2.1:NC
10.133378684,2.2:D79/Gb
10.748276643,2.3
11.370884353,2.4:NC
11.958276643,3.1:Amin7/G
12.582925170,3.2
13.229727891,3.3
13.826780045,3.4:D79/Gb
14.409433106,4.1:NC
15.019659863,4.2:D79/Gb
15.600136054,4.3
16.181632653,4.4:NC
16.770612244,5.1:Amin7/G
17.370566893,5.2
18.011269841,5.3
18.601927437,5.4:D79/Gb
19.195578231,6.1:NC
19.781859410,6.2:D79/Gb
20.416145124,6.3
21.025351473,6.4:NC
21.618639455,7.1:Amin7/G
22.204081632,7.2
22.830929705,7.3
23.416938775,7.4:D79/Gb
24.026167800,8.1:NC
24.626485260,8.2:D79/Gb
25.217482993,8.3
25.798208616,8.4:NC
26.337233560,9.1:Amin7/G
26.911927437,9.2:NC
1,1
4,4
4,4
