5.967528344,1.1:Amin
6.477052154,1.2
6.981950113,1.3
7.494353741,1.4:Bmin75b
7.981247165,2.1
8.457165532,2.2:Bb75b
8.953514739,2.3
9.441632653,2.4
9.948163265,3.11:Amin
10.428140589,3.2
10.965623582,3.3
11.477959183,3.4:Bmin75b
11.988639455,4.1
12.478798185,4.2:Bb75b
12.965646258,4.3
13.446916099,4.4
13.945759637,5.1:Amin
14.442585034,5.2
14.946281179,5.3
15.461995464,5.4:Bmin75b
15.968662131,6.1
16.474557823,6.2:Bb75b
16.979591836,6.3
17.484172335,6.4
17.981519274,7.1:Amin
18.481564625,7.2
18.968049886,7.3
19.477936507,7.4:Bmin75b
19.966122448,8.1
20.454807256,8.2:Bb75b
20.934172335,8.3
21.463582766,8.4
21.963015873,9.1:NC
22.451043083,9.2
22.959092970,9.3
1,1
4,4
4,4
