5.055374149,1.1:Gmin
5.510000000,1.2
5.981451247,1.3
6.432517006,1.4:Dmin
6.854512471,2.1:C7
7.288140589,2.2
7.760249433,2.3
8.255873015,2.4
8.751859410,3.1:F
9.235147392,3.2
9.692040816,3.33
10.141609977,3.4:C
10.558435374,4.1:F
11.028503401,4.2
11.476077097,4.3:Gbdim
11.950884353,4.4
12.411179138,5.1:Gmin
12.903741496,5.2
13.378548752,5.3
13.844013605,5.4:Dmin
14.308730158,6.1:C7
14.776984126,6.2
15.233764172,6.3
15.701972789,6.4
16.150362811,7.1:F
16.615147392,7.2
17.054648526,7.3
17.531859410,7.4:C
18.008117913,8.1:F
18.454580498,8.2
18.894467120,8.3:Gbdim
19.352766439,8.4
19.818435374,9.1:NC
20.262131519,9.2
20.737777777,9.3
21.218684807,9.4
1,1
4,4
4,4
