4.436938775,1.1:E5
4.829750566,1.2
5.218684807,1.3
5.613424036,1.4
5.979138321,2.1
6.385487528,2.2
6.757006802,2.3
7.134331065,2.4
7.515873015,3.1:F5
7.875736961,3.2
8.267687074,3.3
8.646643990,3.4
8.992811791,4.1:G5
9.369024943,4.2
9.731111111,4.3
10.123061224,4.4
10.494126984,5.1:E5
10.853287981,5.2
11.235034013,5.3
11.617800453,5.4
11.989659863,6.1
12.358820861,6.2
12.727551020,6.3
13.101020408,6.4
13.471587301,7.1:F5
13.844172335,7.2
14.234603174,7.3
14.628412698,7.4
14.997664399,8.1:G5
15.371609977,8.2
15.737324263,8.3
16.116394557,8.4
16.485736961,9.1:E5
16.868208616,9.2:NC
1,1
4,4
4,4
