7.139024943,1.1:Emin
7.759115646,1.2
8.367845804,1.3
8.979909297,1.4
9.593854875,2.1:Gbmin75b/E
10.221269841,2.2
10.790385487,2.3
11.394988662,2.4
11.992607709,3.1:Eminmaj79
12.598820861,3.2
13.207709750,3.3
13.787006802,3.4
14.372426303,4.1:Emin
14.970748299,4.2
15.598117913,4.3
16.181541950,4.4
16.771541950,5.1
17.370249433,5.2
17.986394557,5.3
18.575646258,5.4
19.143514739,6.1:Gbmin75b/E
19.760884353,6.2
20.353401360,6.3
20.946462585,6.4
21.561655328,7.1:Eminmaj79
22.185079365,7.2
22.759863945,7.3
23.366371882,7.4
23.942517006,8.1:Emin
24.562154195,8.2
25.141405895,8.3
25.721904761,8.4
26.333786848,9.1
26.947233560,9.2:NC
1,1
4,4
4,4
