4.748480725,1.1:E5
5.160634920,1.2
5.566984126,1.3:F5
5.949501133,1.4:E5
6.342494331,2.1
6.762811791,2.2
7.167913832,2.3:F5
7.587981859,2.4:E5
7.981768707,3.1:Gmin
8.388208616,3.2
8.781451247,3.3
9.177709750,3.4
9.600453514,4.1:Cmin
9.987120181,4.2
10.387573696,4.3
10.793492063,4.4
11.207256235,5.1:E5
11.602494331,5.2
12.012290249,5.3:F5
12.401292517,5.4:E5
12.790249433,6.1
13.149047619,6.2
13.555283446,6.3:F5
13.963854875,6.4:E5
14.367687074,7.1:Gmin
14.759160997,7.2
15.167505668,7.3
15.578616780,7.4
15.980929705,8.1:Cmin
16.373877551,8.2
16.779523809,8.3
17.174557823,8.4
17.575215419,9.1:NC
1,1
4,4
4,4
