5.546938775,1.1:Edim
5.979138321,1.2
6.418412698,1.3
6.889773242,1.4
7.330294784,2.1
7.787437641,2.2
8.237777777,2.3
8.722630385,2.4
9.200000000,3.1:Bb5
9.659614512,3.2
10.123446712,3.3
10.621836734,3.4
11.073945578,4.1:F5
11.528571428,4.2
11.973741496,4.3
12.432743764,4.4
12.888117913,5.1:Edim
13.344716553,5.2
13.826031746,5.3
14.311632653,5.4
14.761428571,6.1
15.220113378,6.2
15.676031746,6.3
16.129931972,6.4
16.603061224,7.1:Bb5
17.041224489,7.2
17.504739229,7.3
17.984648526,7.4
18.457709750,8.1:F5
18.910317460,8.2
19.359977324,8.3
19.806485260,8.4
20.293401360,9.1:NC
20.793492063,9.2
1,1
4,4
4,4
