6.514285714,1.1:Emin
7.068185941,1.2
7.587755102,1.3
8.130612244,1.4
8.702040816,2.1
9.260272108,2.2
9.787324263,2.3:Fdim
10.344489795,2.4
10.890158730,3.1:E5
11.406802721,3.2
11.958276643,3.3
12.539478458,3.4
13.083877551,4.1
13.664172335,4.2
14.152562358,4.3
14.698231292,4.4
15.252040816,5.1:Emin
15.797641723,5.2
16.346780045,5.3
16.898752834,5.4
17.437097505,6.1
17.993083900,6.2
18.519546485,6.3:Fdim
19.082539682,6.4
19.625079365,7.1:E5
20.165759637,7.2
20.686235827,7.3
21.239138321,7.4
21.783083900,8.1
22.355442176,8.2
22.873061224,8.3
23.440770975,8.4
23.968594104,9.1:NC
1,1
4,4
4,4
