4.796734693,1.1:E5
5.178049886,1.2
5.559614512,1.3
5.955918367,1.4
6.356462585,2.1
6.751201814,2.2
7.163356009,2.3
7.563900226,2.4
7.977120181,3.1
8.382403628,3.2
8.782947845,3.3
9.172358276,3.4
9.559659863,4.1:D5
9.978775510,4.2
10.367709750,4.3
10.782811791,4.4
11.163378684,5.1:E5
11.575147392,5.2
11.964081632,5.3
12.376235827,5.4
12.776780045,6.1
13.183129251,6.2
13.589478458,6.3
13.995827664,6.4
14.373151927,7.1
14.796916099,7.2
15.191655328,7.3
15.586394557,7.4
15.998548752,8.1:D5
16.370068027,8.2
16.775510204,8.3
17.190090702,8.4
17.583310657,9.1:NC
17.986167800,9.2
1,1
4,4
4,4
