9.545011337,1.1:Emin7
10.327074829,1.2
11.132630385,1.3
11.993106575,1.4
12.768730158,2.1
13.611541950,2.2
14.411541950,2.3:Bmin7
15.205600907,2.4
15.994013605,3.1:Emin7
16.860816326,3.2
17.640702947,3.3
18.412902494,3.4
19.178934240,4.1
19.969024943,4.2
20.764761904,4.3:Bmin7
21.540521541,4.4
22.346961451,5.1:Emin7
23.173446712,5.2
23.996235827,5.3
24.779501133,5.4
25.571292517,6.1
26.342857142,6.2
27.151020408,6.3:Bmin7
27.926530612,6.4
28.745034013,7.1:Emin7
29.590204081,7.2
30.384421768,7.3
31.158752834,7.4
31.952494331,8.1
32.802267573,8.2
33.606712018,8.3:Bmin7
34.391746031,8.4
35.185963718,9.1:E5
36.000045351,9.2:NC
1,1
4,4
4,4
