6.263582766,1.1:Ab
6.565442176,1.2
6.861496598,1.3
7.134331065,1.4
7.456598639,1.5
7.752607709,1.6
8.038548752,1.7
8.341768707,2.1
8.659750566,2.2
8.977188208,2.3
9.266757369,2.4
9.565918367,2.5
9.871043083,2.6
10.175668934,2.7
10.488117913,3.1:Cmin
10.770045351,3.2
11.065124716,3.3
11.372335600,3.4
11.672176870,3.5
11.985873015,3.6
12.277460317,3.7
12.572766439,4.1:Dbmaj79
12.870884353,4.2
13.167664399,4.3
13.445283446,4.4
13.761882086,4.5
14.064897959,4.6
14.370589569,4.7
14.672063492,5.1:Ab
14.962335600,5.2
15.249909297,5.3
15.540294784,5.4
15.854399092,5.5
16.156598639,5.6
16.460476190,5.7
16.781065759,6.1
17.073219954,6.2
17.379297052,6.3
17.683786848,6.4
18.006145124,6.5
18.310272108,6.6
18.618117913,6.7
18.909818594,7.1:Cmin
19.191292517,7.2
19.464126984,7.3
19.765986394,7.4
20.073650793,7.5
20.363900226,7.6
20.666825396,7.7
20.955714285,8.1:Dbmaj79
21.258616780,8.2
21.562834467,8.3
21.865192743,8.4
22.163446712,8.5
22.471111111,8.6
22.799750566,8.7
23.087120181,9.1:NC
23.398435374,9.2
1,1
4,7
7,8
