10.269024943,1.1:Ebmin
11.091269841,1.2
11.964081632,1.3:Eb7
12.829024943,1.4
13.693968253,2.1:Abmin7
14.576326530,2.2
15.423854875,2.3
16.282993197,2.4
17.124081632,3.1:Db79
17.954829931,3.2
18.809773242,3.3
19.678911564,3.4
20.556099773,4.1:Gb13/Db
21.397188208,4.2
22.238503401,4.3:Gdim7
23.133265306,4.4
23.957188208,5.1:Abmin13
24.810521541,5.2
25.689727891,5.3:Bb7
26.552018140,5.4
27.398004535,6.1:Ebmin
28.273310657,6.2
29.159206349,6.3
29.999659863,6.4
30.859319727,7.1:Bb7
31.677823129,7.2
32.513741496,7.3:B7
33.375442176,7.4
34.225056689,8.1:Bb7
35.102857142,8.2
35.954081632,8.3
36.807324263,8.4
37.682040816,9.1:Ebmin
38.555895691,9.2
39.399659863,9.3:Eb7
40.256598639,9.4
41.128344671,10.1:Abmin7
41.967392290,10.2
42.840929705,10.3
43.697482993,10.4
44.547482993,11.1:Db79
45.402040816,11.2
46.254149659,11.3
47.107482993,11.4
47.955011337,12.1:Gb13/Db
48.804920634,12.2
49.690702947,12.3:Gdim7
50.555646258,12.4
51.385328798,13.1:Abmin13
52.234353741,13.2
53.094104308,13.3:Bb7
53.992199546,13.4
54.845079365,14.1:Ebmin
55.674535147,14.2
56.543038548,14.3
57.422086167,14.4
58.276961451,15.1:Bb7
59.131315192,15.2
59.988752834,15.3:B7
60.820317460,15.4
61.689614512,16.1:Bb7
62.554557823,16.2
63.406077097,16.3
64.290249433,16.4
65.094920634,17.1:Ebmin
65.958911564,17.2
66.815419501,17.3:NC
1,1
8,4
4,4
