4.783673469,1.1:Ebmin7
5.193038548,1.2:NC
5.582902494,1.3:Ebmin7
5.991383219,1.4:NC
6.363219954,2.1:Ab713
6.755238095,2.2:NC
7.153764172,2.3:Ab713
7.544557823,2.4:Dbmaj7
7.947346938,3.1:NC
8.331972789,3.2
8.739206349,3.3
9.117528344,3.4
9.514376417,4.1
9.926530612,4.2:Bb713b
10.350294784,4.3
10.762448979,4.4
11.168798185,5.1:Ebmin7
11.579319727,5.2:NC
11.984217687,5.3:Ebmin7
12.366825396,5.4:NC
12.759410430,6.1:Ab713
13.184920634,6.2:NC
13.567596371,6.3:Ab713
13.971995464,6.4:Dbmaj7
14.374421768,7.1:NC
14.785873015,7.2
15.210521541,7.3
15.619274376,7.4
16.030000000,8.1
16.412086167,8.2:Bb713b
16.815759637,8.3
17.205011337,8.4
17.599614512,9.1:Ebmin7
17.998004535,9.2
18.397800453,9.3:NC
18.803854875,9.4
1,1
4,4
4,4
