5.984943310,1.1:NC
6.478367346,1.2:C713/Bb
6.977596371,1.3
7.465215419,1.4:NC
7.970249433,2.1
8.481088435,2.2:Bb7913/Ab
8.974512471,2.3
9.479546485,2.4:NC
9.996190476,3.1
10.501224489,3.2:C713/Bb
11.033582766,3.3
11.493877551,3.4:NC
11.976757369,4.1
12.492335600,4.2:Bb7913/Ab
13.011587301,4.3
13.507641723,4.4:NC
14.011700680,5.1
14.497029478,5.2:C713/Bb
15.015510204,5.3
15.511836734,5.4:NC
16.004353741,6.1
16.503582766,6.2:Bb7913/Ab
17.019319727,6.3
17.510408163,6.4:NC
18.019455782,7.1
18.488888888,7.2:C713/Bb
18.993922902,7.3
19.508072562,7.4:NC
20.019070294,8.1
20.462585034,8.2:Bb7913/Ab
20.967619047,8.3
21.462811791,8.4
22.004172335,9.1:NC
1,1
4,4
4,4
