6.501587301,1.1:Cmin7
7.064195011,1.2
7.639750566,1.3
8.166507936,1.4
8.684331065,2.1:F7
9.218321995,2.2:NC
9.779591836,2.3
10.342857142,2.4
10.901904761,3.1:Bbmaj7
11.500113378,3.2
12.078117913,3.3
12.611609977,3.4
13.135850340,4.1:Ebmaj7
13.647165532,4.2:NC
14.187755102,4.3
14.693877551,4.4
15.262585034,5.1:Amin75b
15.821360544,5.2
16.386848072,5.3
16.921814058,5.4
17.446394557,6.1:D79b
17.982630385,6.2:NC
18.534920634,6.3
19.086303854,6.4
19.614444444,7.1:Gmin
20.166167800,7.2
20.740022675,7.3
21.267868480,7.4
21.754920634,8.1
22.311133786,8.2:NC
22.855238095,8.3
23.447165532,8.4
23.968185941,9.1:Cmin7
24.546621315,9.2
25.105510204,9.3
25.641179138,9.4
26.144036281,10.1:F7
26.684875283,10.2:NC
27.280181405,10.3
27.809501133,10.4
28.370748299,11.1:Bbmaj7
28.921179138,11.2
29.468321995,11.3
29.981065759,11.4
30.512539682,12.1:Ebmaj7
31.070340136,12.2:NC
31.615351473,12.3
32.140045351,12.4
32.672721088,13.1:Amin75b
33.234444444,13.2
33.783083900,13.3
34.318979591,13.4
34.873333333,14.1:D79b
35.438412698,14.2:NC
35.983673469,14.3
36.536485260,14.4
37.061519274,15.1:Gmin
37.619092970,15.2
38.180997732,15.3
38.698526077,15.4
39.221020408,16.1
39.787392290,16.2:NC
40.362086167,16.3
40.907755102,16.4
41.419070294,17.1:Cmin7
41.978639455,17.2
42.537437641,17.3:NC
1,1
8,4
4,4
