4.207029478,1.1:F13/C
4.557755102,1.2
4.915283446,1.3
5.261655328,1.4:NC
5.620181405,2.1:F13/C
5.964603174,2.2
6.340839002,2.3
6.705442176,2.4:NC
7.057732426,3.1:F7/C
7.415442176,3.2
7.774421768,3.3
8.124761904,3.4:NC
8.475328798,4.1:F7/C
8.818185941,4.2
9.167528344,4.3
9.515850340,4.4:NC
9.870680272,5.1:Bb13/F
10.208594104,5.2
10.587142857,5.3
10.961678004,5.4:NC
11.315714285,6.1:Bb13/F
11.666485260,6.2
11.994875283,6.3
12.345170068,6.4:NC
12.704603174,7.1:A7
13.022494331,7.2
13.397709750,7.3
13.770748299,7.4:NC
14.137596371,8.1:A7
14.481315192,8.2
14.828798185,8.3
15.169365079,8.4:NC
15.533696145,9.1:Bbmaj7
15.861700680,9.2
16.210090702,9.3
16.559115646,9.4:NC
16.909478458,10.1:Bdim7
17.257755102,10.2
17.607777777,10.3
17.982403628,10.4:NC
18.353356009,11.1:F13/C
18.719319727,11.2
19.052448979,11.3
19.402675736,11.4:NC
19.752630385,12.1:D79b
20.087188208,12.2
20.436666666,12.3
20.787641723,12.4:NC
21.168231292,13.1:Gmin7
21.519569160,13.2
21.887165532,13.3
22.233038548,13.4:NC
22.584512471,14.1:C7
22.907687074,14.2
23.270907029,14.3
23.629977324,14.4:NC
23.976893424,15.1:F13/C
24.305895691,15.2
24.674988662,15.3
25.025328798,15.4:NC
25.378004535,16.1:F13/C
25.723492063,16.2
26.088117913,16.3
26.447777777,16.4:NC
26.818639455,17.1:F13/C
27.160385487,17.2
27.511768707,17.3
27.868684807,17.4:NC
28.209501133,18.1:F13/C
28.555419501,18.2
28.904013605,18.3
29.255918367,18.4:NC
29.613197278,19.1:F7/C
29.948458049,19.2
30.317392290,19.3
30.674625850,19.4:NC
31.014172335,20.1:F7/C
31.377528344,20.2
31.719546485,20.3
32.083424036,20.4:NC
32.442585034,21.1:Bb13/F
32.777301587,21.2
33.128639455,21.3
33.478956916,21.4:NC
33.832131519,22.1:Bb13/F
34.193696145,22.2
34.546281179,22.3
34.899591836,22.4:NC
35.256848072,23.1:A7
35.613877551,23.2
35.968049886,23.3
36.326190476,23.4:NC
36.690861678,24.1:A7
37.025986394,24.2
37.383582766,24.3
37.723197278,24.4:NC
38.088231292,25.1:Bbmaj7
38.443287981,25.2
38.802970521,25.3
39.155170068,25.4:NC
39.522517006,26.1:Bdim7
39.875963718,26.2
40.213219954,26.3
40.576439909,26.4:NC
40.917528344,27.1:F13/C
41.269478458,27.2
41.610816326,27.3
41.977256235,27.4:NC
42.346099773,28.1:D79b
42.690317460,28.2
43.022925170,28.3
43.401383219,28.4:NC
43.759319727,29.1:Gmin7
44.103922902,29.2
44.478208616,29.3
44.831043083,29.4:NC
45.180453514,30.1:C7
45.531179138,30.2
45.888480725,30.3
46.243650793,30.4:NC
46.605941043,31.1:F13/C
46.951972789,31.2
47.284875283,31.3
47.654875283,31.4:NC
47.989569160,32.1:F13/C
48.344920634,32.2
48.707256235,32.3
49.077868480,32.4:NC
49.438321995,33.1
1,1
16,4
4,4
