6.391836734,1.1:Bmaj7
6.811292517,1.2
7.260430839,1.3
7.692562358,1.4:Abmin7
8.142834467,1.5
8.582902494,2.1:Bbmin7
9.054625850,2.2
9.472902494,2.3
9.889070294,2.4:Ebmin79
10.323061224,2.5
10.737641723,3.1:Abmin7
11.167823129,3.2
11.585351473,3.3
12.010317460,3.4:Db79
12.444331065,3.5
12.844807256,4.1:Gbmaj7
13.268843537,4.2
13.709115646,4.3
14.159160997,4.4:NC
14.589183673,4.5
15.025306122,5.1:Bmaj7
15.448412698,5.2
15.868571428,5.3
16.307709750,5.4:Abmin7
16.760068027,5.5
17.172585034,6.1:Bbmin7
17.587823129,6.2
17.982653061,6.3
18.417165532,6.4:Ebmin79
18.860000000,6.5
19.289863945,7.1:Abmin7
19.715192743,7.2
20.138367346,7.3
20.580113378,7.4:Db79
21.014421768,7.5
21.458435374,8.1:Gbmaj7
21.898503401,8.2
22.332766439,8.3
22.748888888,8.4:NC
23.183038548,8.5
23.595034013,9.1
24.008956916,9.2
24.446961451,9.3
1,1
4,5
5,4
