4.471224489,1.1:Bb
4.851632653,1.2
5.224693877,1.3:NC
5.621201814,1.4
5.960181405,2.1:D7/A
6.312108843,2.2
6.704761904,2.3:NC
7.099501133,2.4
7.471020408,3.1:G7
7.848344671,3.2
8.214761904,3.3:NC
8.624920634,3.4
8.986122448,4.1:G7
9.387981859,4.2
9.753990929,4.3:NC
10.120113378,4.4
10.463424036,5.1:C7
10.837913832,5.2:C9
11.244263038,5.3:NC
11.615782312,5.4
12.004716553,6.1:F79
12.371133786,6.2
12.748072562,6.3:NC
13.135396825,6.4
13.477301587,7.1:Bb
13.881655328,7.2
14.268798185,7.3:NC
14.658072562,7.4
15.023151927,8.1:Bb
15.385192743,8.2
15.748934240,8.3:NC
16.114648526,8.4
16.480362811,9.1:Bb
16.829160997,9.2
17.226258503,9.3:NC
17.633197278,9.4
17.988911564,10.1:D7/A
18.379863945,10.2
18.769274376,10.3:NC
19.142585034,10.4
19.481020408,11.1:G7
19.834852607,11.2
20.201972789,11.3:NC
20.586303854,11.4
20.944512471,12.1:G7
21.351609977,12.2
21.741768707,12.3:NC
22.122312925,12.4
22.484081632,13.1:C7
22.845986394,13.2:C9
23.216530612,13.3:NC
23.601632653,13.4
23.959546485,14.1:F79
24.338730158,14.2
24.695102040,14.3:NC
25.065600907,14.4
25.456961451,15.1:Bb
25.828594104,15.2
26.224648526,15.3:NC
26.618004535,15.4
26.987392290,16.1:Bb
27.359115646,16.2
27.733832199,16.3:NC
28.121746031,16.4
28.488956916,17.1:Bb
28.847891156,17.2
29.227800453,17.3
29.611678004,17.4
29.998231292,18.1:NC
1,1
8,4
4,4
