8.971927437,1.1:Bbmin7
9.728979591,1.2
10.480000000,1.3
11.251587301,1.4
11.991746031,2.1:Eb79
12.764331065,2.2
13.479183673,2.3
14.232879818,2.4
14.976757369,3.1:Bbmin7
15.750385487,3.2
16.481655328,3.3
17.271541950,3.4
18.012063492,4.1:Eb79
18.763287981,4.2
19.508888888,4.3
20.255759637,4.4
21.010181405,5.1:Bbmin7
21.755011337,5.2
22.500816326,5.3
23.258163265,5.4
23.997324263,6.1:Eb79
24.744829931,6.2
25.528004535,6.3
26.254671201,6.4
26.975487528,7.1:Bbmin7
27.724036281,7.2
28.508548752,7.3
29.261541950,7.4
29.998231292,8.1:Eb79
30.752494331,8.2
31.488775510,8.3
32.245215419,8.4
33.001746031,9.1:Bbmin7
33.752108843,9.2:NC
34.501337868,9.3
1,1
4,4
4,4
