5.995918367,1.1:NC
6.510204081,1.2:Db
6.991836734,1.3:NC
7.503197278,1.4:Db
7.988752834,2.1:NC
8.489795918,2.2:Gb
8.991836734,2.3:NC
9.485714285,2.4:Gb
9.956371882,3.1:NC
10.493877551,3.2:Ebmin
10.991836734,3.3:NC
11.493877551,3.4:Ebmin
12.002063492,4.1:NC
12.488503401,4.2:Ab
12.984172335,4.3:NC
13.493197278,4.4:Ab
13.991587301,5.1:NC
14.493877551,5.2:Db
14.987755102,5.3:NC
15.493061224,5.4:Db
16.004081632,6.1:NC
16.493877551,6.2:Gb
17.000861678,6.3:NC
17.497959183,6.4:Gb
17.986938775,7.1:NC
18.487210884,7.2:Ebmin
19.001269841,7.3:NC
19.502653061,7.4:Ebmin
19.992108843,8.1:NC
20.494580498,8.2:Ab
21.012290249,8.3:NC
21.493514739,8.4:Ab
22.013809523,9.1:NC
1,1
4,4
4,4
