4.012086167,1.1:Gb
4.367074829,1.2
4.683038548,1.3
4.993900226,1.4
5.301360544,2.1:Db
5.638548752,2.2
5.957777777,2.3
6.307120181,2.4
6.649614512,3.1:B
6.972131519,3.2
7.322902494,3.3
7.639433106,3.4
7.966598639,4.1:Db
8.293741496,4.2
8.634920634,4.3
8.980317460,4.4
9.322811791,5.1:Gb
9.644557823,5.2
9.988526077,5.3
10.340317460,5.4
10.662562358,6.1:Db
10.998639455,6.2
11.326734693,6.3
11.661655328,6.4
11.981927437,7.1:B
12.313061224,7.2
12.634353741,7.3
12.979727891,7.4
13.311882086,8.1:Db
13.642086167,8.2
13.979818594,8.3
14.306439909,8.4
14.651882086,9.1:NC
1,1
4,4
4,4
