4.017052154,1.1:Ab
4.350929705,1.2
4.687528344,1.3
5.035827664,1.4
5.354943310,2.1:Eb
5.696961451,2.2
6.008321995,2.3
6.333696145,2.4
6.652018140,3.1:Db
6.996507936,3.2
7.334693877,3.3
7.646938775,3.4
7.952698412,4.1:Eb
8.301133786,4.2
8.657074829,4.3
9.000634920,4.4
9.351836734,5.1:Ab
9.662403628,5.2
9.993287981,5.3
10.347392290,5.4
10.676349206,6.1:Eb
11.014965986,6.2
11.336621315,6.3
11.675963718,6.4
12.013424036,7.1:Db
12.330249433,7.2
12.666485260,7.3
12.991564625,7.4
13.322585034,8.1:Eb
13.651927437,8.2
13.992630385,8.3
14.333038548,8.4
14.669206349,9.1:NC
1,1
4,4
4,4
