6.003174603,1.1:NC
6.489795918,1.2:B
6.987052154,1.3:NC
7.486734693,1.4:B
7.990566893,2.1:NC
8.486984126,2.2:Abmin
8.996371882,2.3:NC
9.494376417,2.4:Abmin
10.010000000,3.1:NC
10.511383219,3.2:E
10.994648526,3.3:NC
11.488072562,3.4:E
12.004716553,4.1:NC
12.501043083,4.2:B
13.017551020,4.3:NC
13.492607709,4.4:B
14.014852607,5.1:NC
14.498684807,5.2:B
14.998843537,5.3:NC
15.498435374,5.4:B
16.004489795,6.1:NC
16.494761904,6.2:Abmin
16.996938775,6.3:NC
17.481179138,6.4:Abmin
17.999160997,7.1:NC
18.495283446,7.2:E
19.005759637,7.3:NC
19.508480725,7.4:E
20.000226757,8.1:NC
20.478231292,8.2:B
20.989659863,8.3:NC
21.476870748,8.4:B
22.003310657,9.1:NC
1,1
4,4
4,4
