4.002539682,1.1:A/Db
4.349863945,1.2
4.670498866,1.3
4.984580498,1.4
5.314467120,2.1:Fdim/B
5.598911564,2.2
5.943492063,2.3
6.278662131,2.4
6.633287981,3.1:Gbmin/Db
6.977619047,3.2
7.330022675,3.3
7.670090702,3.4
8.001791383,4.1:E/B
8.332222222,4.2
8.683537414,4.3
9.028276643,4.4
9.343129251,5.1:A/Db
9.681882086,5.2
10.003469387,5.3
10.347097505,5.4
10.657959183,6.1:Fdim/B
10.997551020,6.2
11.353945578,6.3
11.674195011,6.4
12.004716553,7.1:Gbmin/Db
12.339909297,7.2
12.679206349,7.3
13.021405895,7.4
13.360272108,8.1:E/B
13.683786848,8.2
14.019931972,8.3
14.360045351,8.4
14.688571428,9.1:NC
1,1
4,4
4,4
