5.976961451,1.1:NC
6.510294784,1.2:Emin
7.015056689,1.3:NC
7.502947845,1.4:Emin
8.006145124,2.1:NC
8.507981859,2.2:D
8.996485260,2.3:NC
9.507823129,2.4:D
10.001995464,3.1:NC
10.498321995,3.2:Emin
10.993106575,3.3:NC
11.482267573,3.4:Emin
11.990204081,4.1:NC
12.492335600,4.2:D
12.991564625,4.3:NC
13.490793650,4.4:D
13.989092970,5.1:NC
14.512471655,5.2:Emin
14.991383219,5.3:NC
15.504875283,5.4:Emin
15.992743764,6.1:NC
16.503582766,6.2:D
16.997006802,6.3:NC
17.493333333,6.4:D
18.002018140,7.1:NC
18.497596371,7.2:Emin
18.991360544,7.3:NC
19.481405895,7.4:Emin
19.991700680,8.1:NC
20.500317460,8.2:D
20.996643990,8.3:NC
21.492970521,8.4:D
21.990430839,9.1:NC
1,1
4,4
4,4
