5.998934240,1.1:NC
6.498684807,1.2:Bb
6.997981859,1.3:NC
7.494240362,1.4:Bb
8.003242630,2.1:NC
8.495283446,2.2:Cmin
8.994829931,2.3:NC
9.494308390,2.4:Cmin
9.995283446,3.1:NC
10.492517006,3.2:Bb
10.994648526,3.3:NC
11.499682539,3.4:Bb
11.996009070,4.1:NC
12.495238095,4.2:Cmin
12.993832199,4.3:NC
13.496598639,4.4:Cmin
13.992925170,5.1:NC
14.497959183,5.2:Bb
14.992902494,5.3:NC
15.498049886,5.4:Bb
15.995646258,6.1:NC
16.498594104,6.2:Cmin
16.999909297,6.3:NC
17.496235827,6.4:Cmin
17.992562358,7.1:NC
18.500498866,7.2:Bb
18.999727891,7.3:NC
19.496054421,7.4:Bb
19.995283446,8.1:NC
20.497414965,8.2:Cmin
20.993741496,8.3:NC
21.501678004,8.4:Cmin
22.000907029,9.1:NC
1,1
4,4
4,4
