4.000000000,1.1:Eb
4.332358276,1.2
4.671247165,1.3
4.999931972,1.4
5.328979591,2.1:Bb
5.677959183,2.2
6.012970521,2.3
6.356303854,2.4
6.684444444,3.1:Fmin
7.008208616,3.2
7.329931972,3.3
7.670430839,3.4
7.995532879,4.1:Bb
8.334149659,4.2
8.684467120,4.3
8.997732426,4.4
9.317006802,5.1:Eb
9.664240362,5.2
10.007165532,5.3
10.338027210,5.4
10.652154195,6.1:Bb
10.986712018,6.2
11.323877551,6.3
11.675623582,6.4
11.981383219,7.1:Fmin
12.325215419,7.2
12.668390022,7.3
12.993696145,7.4
13.336961451,8.1:Bb
13.658616780,8.2
13.990181405,8.3
14.330975056,8.4
14.680816326,9.1:NC
1,1
4,4
4,4
