4.772743764,1.1:E5
5.175963718,1.2
5.590544217,1.3:F5
6.001315192,1.4:E5
6.413582766,2.1
6.812199546,2.2
7.183333333,2.3:F5
7.582290249,2.4:E5
7.973242630,3.1:Gmin
8.387709750,3.2
8.795374149,3.3
9.187369614,3.4
9.580634920,4.1:Cmin
9.975102040,4.2
10.351519274,4.3
10.763174603,4.4
11.153628117,5.1:E5
11.565895691,5.2
11.978276643,5.3:F5
12.368117913,5.4:E5
12.768866213,6.1
13.180748299,6.2
13.589365079,6.3:F5
13.993287981,6.4:E5
14.393560090,7.1:Gmin
14.798276643,7.2
15.185600907,7.3
15.579138321,7.4
15.974172335,8.1:Cmin
16.417800453,8.2
16.811859410,8.3
17.205442176,8.4
17.604217687,9.1:E5
18.018594104,9.2
18.425147392,9.3:F5
18.816349206,9.4:E5
19.220612244,10.1
19.609795918,10.2
20.014988662,10.3:F5
20.392426303,10.4:E5
20.789818594,11.1:Gmin
21.206009070,11.2
21.612834467,11.3
22.008956916,11.4
22.399160997,12.1:Cmin
22.799319727,12.2
23.175555555,12.3
23.577052154,12.4
23.991882086,13.1:E5
24.402108843,13.2
24.813265306,13.3:F5
25.211292517,13.4:E5
25.608684807,14.1
26.005192743,14.2
26.406462585,14.3:F5
26.794126984,14.4:E5
27.191564625,15.1:Gmin
27.592358276,15.2
27.981746031,15.3
28.374965986,15.4
28.775374149,16.1:Cmin
29.184331065,16.2
29.579682539,16.3
29.989705215,16.4
30.416553287,17.1:NC
1,1
8,4
4,4
