7.162131519,1.1:Emin
7.761655328,1.2
8.363265306,1.3
8.975306122,1.4
9.559183673,2.1:Gbmin75b/E
10.171405895,2.2
10.770907029,2.3
11.389319727,2.4
11.967346938,3.1:Eminmaj79
12.590748299,3.2
13.198117913,3.3
13.797482993,3.4
14.391836734,4.1:Emin
14.997278911,4.2
15.596757369,4.3
16.187755102,4.4
16.790045351,5.1
17.411451247,5.2
18.016031746,5.3
18.601927437,5.4
19.187755102,6.1:Gbmin75b/E
19.803265306,6.2
20.391428571,6.3
20.964739229,6.4
21.561360544,7.1:Eminmaj79
22.166507936,7.2
22.776666666,7.3
23.373990929,7.4
23.975759637,8.1:Emin
24.594331065,8.2
25.181020408,8.3
25.773945578,8.4
26.370136054,9.1:NC
1,1
4,4
4,4
