4.776734693,1.1:E5
5.195419501,1.2
5.603605442,1.3
5.986190476,1.4
6.372925170,2.1
6.764444444,2.2
7.172267573,2.3
7.565804988,2.4
7.963333333,3.1
8.380068027,3.2
8.780929705,3.3
9.173582766,3.4
9.571428571,4.1:D5
9.983673469,4.2
10.363968253,4.3
10.775510204,4.4
11.204081632,5.1:E5
11.612244897,5.2
12.008163265,5.3
12.397460317,5.4
12.787437641,6.1
13.182834467,6.2
13.569773242,6.3
13.970839002,6.4
14.372267573,7.1
14.804081632,7.2
15.208163265,7.3
15.589818594,7.4
15.971678004,8.1:D5
16.404897959,8.2
16.796734693,8.3
17.211791383,8.4
17.577505668,9.1
17.934693877,9.2:NC
1,1
4,4
4,4
