9.526530612,1.1:Emin7
10.376507936,1.2
11.217732426,1.3
12.004081632,1.4
12.818163265,2.1
13.625918367,2.2
14.423356009,2.3:Bmin7
15.216326530,2.4
16.021337868,3.1:Emin7
16.812244897,3.2
17.627891156,3.3
18.409659863,3.4
19.212244897,4.1
20.009115646,4.2
20.791836734,4.3:Bmin7
21.593378684,4.4
22.395918367,5.1:Emin7
23.203809523,5.2
24.039659863,5.3
24.779591836,5.4
25.600000000,6.1
26.403151927,6.2
27.182539682,6.3:Bmin7
27.983673469,6.4
28.812244897,7.1:Emin7
29.611201814,7.2
30.440272108,7.3
31.191836734,7.4
32.000385487,8.1
32.796575963,8.2
33.590770975,8.3:Bmin7
34.400000000,8.4
35.229274376,9.1:NC
1,1
4,4
4,4
