6.565442176,1.1:Emin
7.076281179,1.2
7.627755102,1.3
8.178503401,1.4
8.718367346,2.1
9.235034013,2.2
9.791836734,2.3:Fdim
10.349160997,2.4
10.881632653,3.1:E5
11.417891156,3.2
11.980839002,3.3
12.552925170,3.4
13.088458049,4.1
13.637913832,4.2
14.168140589,4.3
14.746938775,4.4
15.269387755,5.1:Emin
15.811043083,5.2
16.360975056,5.3
16.918208616,5.4
17.438321995,6.1
18.000340136,6.2
18.536122448,6.3:Fdim
19.102040816,6.4
19.641201814,7.1:E5
20.186485260,7.2
20.718367346,7.3
21.267981859,7.4
21.816961451,8.1
22.351836734,8.2
22.893401360,8.3
23.424331065,8.4
23.989569160,9.1:NC
1,1
4,4
4,4
